,Files,Phase
79330,video37_30200,GallbladderPackaging
79331,video37_30225,GallbladderPackaging
79332,video37_30250,GallbladderPackaging
79333,video37_30275,GallbladderPackaging
79334,video37_30300,GallbladderPackaging
79335,video37_30325,GallbladderPackaging
79336,video37_30350,GallbladderPackaging
79337,video37_30375,GallbladderPackaging
79338,video37_30400,GallbladderPackaging
79339,video37_30425,GallbladderPackaging
79340,video37_30450,GallbladderPackaging
79341,video37_30475,GallbladderRetraction
79342,video37_30500,GallbladderRetraction
79343,video37_30525,GallbladderRetraction
79344,video37_30550,GallbladderRetraction
79345,video37_30575,GallbladderRetraction
79346,video37_30600,GallbladderRetraction
79347,video37_30625,GallbladderRetraction
79348,video37_30650,GallbladderRetraction
79349,video37_30675,GallbladderRetraction
79350,video37_30700,GallbladderRetraction
79351,video37_30725,GallbladderRetraction
79352,video37_30750,GallbladderRetraction
79353,video37_30775,GallbladderRetraction
79354,video37_30800,GallbladderRetraction
79355,video38_25,CalotTriangleDissection
79356,video38_50,CalotTriangleDissection
79357,video38_75,CalotTriangleDissection
79358,video38_100,CalotTriangleDissection
79359,video38_125,CalotTriangleDissection
79360,video38_150,CalotTriangleDissection
79361,video38_175,CalotTriangleDissection
79362,video38_200,CalotTriangleDissection
79363,video38_225,CalotTriangleDissection
79364,video38_250,CalotTriangleDissection
79365,video38_275,CalotTriangleDissection
79366,video38_300,CalotTriangleDissection
79367,video38_325,CalotTriangleDissection
79368,video38_350,CalotTriangleDissection
79369,video38_375,CalotTriangleDissection
79370,video38_400,CalotTriangleDissection
79371,video38_425,CalotTriangleDissection
79372,video38_450,CalotTriangleDissection
79373,video38_475,CalotTriangleDissection
79374,video38_500,CalotTriangleDissection
79375,video38_525,CalotTriangleDissection
79376,video38_550,CalotTriangleDissection
79377,video38_575,CalotTriangleDissection
79378,video38_600,CalotTriangleDissection
79379,video38_625,CalotTriangleDissection
79380,video38_650,CalotTriangleDissection
79381,video38_675,CalotTriangleDissection
79382,video38_700,CalotTriangleDissection
79383,video38_725,CalotTriangleDissection
79384,video38_750,CalotTriangleDissection
79385,video38_775,CalotTriangleDissection
79386,video38_800,CalotTriangleDissection
79387,video38_825,CalotTriangleDissection
79388,video38_850,CalotTriangleDissection
79389,video38_875,CalotTriangleDissection
79390,video38_900,CalotTriangleDissection
79391,video38_925,CalotTriangleDissection
79392,video38_950,CalotTriangleDissection
79393,video38_975,CalotTriangleDissection
79394,video38_1000,CalotTriangleDissection
79395,video38_1025,CalotTriangleDissection
79396,video38_1050,CalotTriangleDissection
79397,video38_1075,CalotTriangleDissection
79398,video38_1100,CalotTriangleDissection
79399,video38_1125,CalotTriangleDissection
79400,video38_1150,CalotTriangleDissection
79401,video38_1175,CalotTriangleDissection
79402,video38_1200,CalotTriangleDissection
79403,video38_1225,CalotTriangleDissection
79404,video38_1250,CalotTriangleDissection
79405,video38_1275,CalotTriangleDissection
79406,video38_1300,CalotTriangleDissection
79407,video38_1325,CalotTriangleDissection
79408,video38_1350,CalotTriangleDissection
79409,video38_1375,CalotTriangleDissection
79410,video38_1400,CalotTriangleDissection
79411,video38_1425,CalotTriangleDissection
79412,video38_1450,CalotTriangleDissection
79413,video38_1475,CalotTriangleDissection
79414,video38_1500,CalotTriangleDissection
79415,video38_1525,CalotTriangleDissection
79416,video38_1550,CalotTriangleDissection
79417,video38_1575,CalotTriangleDissection
79418,video38_1600,CalotTriangleDissection
79419,video38_1625,CalotTriangleDissection
79420,video38_1650,CalotTriangleDissection
79421,video38_1675,CalotTriangleDissection
79422,video38_1700,CalotTriangleDissection
79423,video38_1725,CalotTriangleDissection
79424,video38_1750,CalotTriangleDissection
79425,video38_1775,CalotTriangleDissection
79426,video38_1800,CalotTriangleDissection
79427,video38_1825,CalotTriangleDissection
79428,video38_1850,CalotTriangleDissection
79429,video38_1875,CalotTriangleDissection
79430,video38_1900,CalotTriangleDissection
79431,video38_1925,CalotTriangleDissection
79432,video38_1950,CalotTriangleDissection
79433,video38_1975,CalotTriangleDissection
79434,video38_2000,CalotTriangleDissection
79435,video38_2025,CalotTriangleDissection
79436,video38_2050,CalotTriangleDissection
79437,video38_2075,CalotTriangleDissection
79438,video38_2100,CalotTriangleDissection
79439,video38_2125,CalotTriangleDissection
79440,video38_2150,CalotTriangleDissection
79441,video38_2175,CalotTriangleDissection
79442,video38_2200,CalotTriangleDissection
79443,video38_2225,CalotTriangleDissection
79444,video38_2250,CalotTriangleDissection
79445,video38_2275,CalotTriangleDissection
79446,video38_2300,CalotTriangleDissection
79447,video38_2325,CalotTriangleDissection
79448,video38_2350,CalotTriangleDissection
79449,video38_2375,CalotTriangleDissection
79450,video38_2400,CalotTriangleDissection
79451,video38_2425,CalotTriangleDissection
79452,video38_2450,CalotTriangleDissection
79453,video38_2475,CalotTriangleDissection
79454,video38_2500,CalotTriangleDissection
79455,video38_2525,CalotTriangleDissection
79456,video38_2550,CalotTriangleDissection
79457,video38_2575,CalotTriangleDissection
79458,video38_2600,CalotTriangleDissection
79459,video38_2625,CalotTriangleDissection
79460,video38_2650,CalotTriangleDissection
79461,video38_2675,CalotTriangleDissection
79462,video38_2700,CalotTriangleDissection
79463,video38_2725,CalotTriangleDissection
79464,video38_2750,CalotTriangleDissection
79465,video38_2775,CalotTriangleDissection
79466,video38_2800,CalotTriangleDissection
79467,video38_2825,CalotTriangleDissection
79468,video38_2850,CalotTriangleDissection
79469,video38_2875,CalotTriangleDissection
79470,video38_2900,CalotTriangleDissection
79471,video38_2925,CalotTriangleDissection
79472,video38_2950,CalotTriangleDissection
79473,video38_2975,CalotTriangleDissection
79474,video38_3000,CalotTriangleDissection
79475,video38_3025,CalotTriangleDissection
79476,video38_3050,CalotTriangleDissection
79477,video38_3075,CalotTriangleDissection
79478,video38_3100,CalotTriangleDissection
79479,video38_3125,CalotTriangleDissection
79480,video38_3150,CalotTriangleDissection
79481,video38_3175,CalotTriangleDissection
79482,video38_3200,CalotTriangleDissection
79483,video38_3225,CalotTriangleDissection
79484,video38_3250,CalotTriangleDissection
79485,video38_3275,CalotTriangleDissection
79486,video38_3300,CalotTriangleDissection
79487,video38_3325,CalotTriangleDissection
79488,video38_3350,CalotTriangleDissection
79489,video38_3375,CalotTriangleDissection
79490,video38_3400,CalotTriangleDissection
79491,video38_3425,CalotTriangleDissection
79492,video38_3450,CalotTriangleDissection
79493,video38_3475,CalotTriangleDissection
79494,video38_3500,CalotTriangleDissection
79495,video38_3525,CalotTriangleDissection
79496,video38_3550,CalotTriangleDissection
79497,video38_3575,CalotTriangleDissection
79498,video38_3600,CalotTriangleDissection
79499,video38_3625,CalotTriangleDissection
79500,video38_3650,CalotTriangleDissection
79501,video38_3675,CalotTriangleDissection
79502,video38_3700,CalotTriangleDissection
79503,video38_3725,CalotTriangleDissection
79504,video38_3750,CalotTriangleDissection
79505,video38_3775,CalotTriangleDissection
79506,video38_3800,CalotTriangleDissection
79507,video38_3825,CalotTriangleDissection
79508,video38_3850,CalotTriangleDissection
79509,video38_3875,CalotTriangleDissection
79510,video38_3900,CalotTriangleDissection
79511,video38_3925,CalotTriangleDissection
79512,video38_3950,CalotTriangleDissection
79513,video38_3975,CalotTriangleDissection
79514,video38_4000,CalotTriangleDissection
79515,video38_4025,CalotTriangleDissection
79516,video38_4050,CalotTriangleDissection
79517,video38_4075,CalotTriangleDissection
79518,video38_4100,CalotTriangleDissection
79519,video38_4125,CalotTriangleDissection
79520,video38_4150,CalotTriangleDissection
79521,video38_4175,CalotTriangleDissection
79522,video38_4200,CalotTriangleDissection
79523,video38_4225,CalotTriangleDissection
79524,video38_4250,CalotTriangleDissection
79525,video38_4275,CalotTriangleDissection
79526,video38_4300,CalotTriangleDissection
79527,video38_4325,CalotTriangleDissection
79528,video38_4350,CalotTriangleDissection
79529,video38_4375,CalotTriangleDissection
79530,video38_4400,CalotTriangleDissection
79531,video38_4425,CalotTriangleDissection
79532,video38_4450,CalotTriangleDissection
79533,video38_4475,CalotTriangleDissection
79534,video38_4500,CalotTriangleDissection
79535,video38_4525,CalotTriangleDissection
79536,video38_4550,CalotTriangleDissection
79537,video38_4575,CalotTriangleDissection
79538,video38_4600,CalotTriangleDissection
79539,video38_4625,CalotTriangleDissection
79540,video38_4650,CalotTriangleDissection
79541,video38_4675,CalotTriangleDissection
79542,video38_4700,CalotTriangleDissection
79543,video38_4725,CalotTriangleDissection
79544,video38_4750,CalotTriangleDissection
79545,video38_4775,CalotTriangleDissection
79546,video38_4800,CalotTriangleDissection
79547,video38_4825,CalotTriangleDissection
79548,video38_4850,CalotTriangleDissection
79549,video38_4875,CalotTriangleDissection
79550,video38_4900,CalotTriangleDissection
79551,video38_4925,CalotTriangleDissection
79552,video38_4950,CalotTriangleDissection
79553,video38_4975,CalotTriangleDissection
79554,video38_5000,CalotTriangleDissection
79555,video38_5025,CalotTriangleDissection
79556,video38_5050,CalotTriangleDissection
79557,video38_5075,CalotTriangleDissection
79558,video38_5100,CalotTriangleDissection
79559,video38_5125,CalotTriangleDissection
79560,video38_5150,CalotTriangleDissection
79561,video38_5175,CalotTriangleDissection
79562,video38_5200,CalotTriangleDissection
79563,video38_5225,CalotTriangleDissection
79564,video38_5250,CalotTriangleDissection
79565,video38_5275,CalotTriangleDissection
79566,video38_5300,CalotTriangleDissection
79567,video38_5325,CalotTriangleDissection
79568,video38_5350,CalotTriangleDissection
79569,video38_5375,CalotTriangleDissection
79570,video38_5400,CalotTriangleDissection
79571,video38_5425,CalotTriangleDissection
79572,video38_5450,CalotTriangleDissection
79573,video38_5475,CalotTriangleDissection
79574,video38_5500,CalotTriangleDissection
79575,video38_5525,CalotTriangleDissection
79576,video38_5550,CalotTriangleDissection
79577,video38_5575,CalotTriangleDissection
79578,video38_5600,CalotTriangleDissection
79579,video38_5625,CalotTriangleDissection
79580,video38_5650,CalotTriangleDissection
79581,video38_5675,CalotTriangleDissection
79582,video38_5700,CalotTriangleDissection
79583,video38_5725,CalotTriangleDissection
79584,video38_5750,CalotTriangleDissection
79585,video38_5775,CalotTriangleDissection
79586,video38_5800,CalotTriangleDissection
79587,video38_5825,CalotTriangleDissection
79588,video38_5850,CalotTriangleDissection
79589,video38_5875,CalotTriangleDissection
79590,video38_5900,CalotTriangleDissection
79591,video38_5925,CalotTriangleDissection
79592,video38_5950,CalotTriangleDissection
79593,video38_5975,CalotTriangleDissection
79594,video38_6000,CalotTriangleDissection
79595,video38_6025,CalotTriangleDissection
79596,video38_6050,CalotTriangleDissection
79597,video38_6075,CalotTriangleDissection
79598,video38_6100,CalotTriangleDissection
79599,video38_6125,CalotTriangleDissection
79600,video38_6150,CalotTriangleDissection
79601,video38_6175,CalotTriangleDissection
79602,video38_6200,CalotTriangleDissection
79603,video38_6225,CalotTriangleDissection
79604,video38_6250,CalotTriangleDissection
79605,video38_6275,CalotTriangleDissection
79606,video38_6300,CalotTriangleDissection
79607,video38_6325,CalotTriangleDissection
79608,video38_6350,CalotTriangleDissection
79609,video38_6375,CalotTriangleDissection
79610,video38_6400,CalotTriangleDissection
79611,video38_6425,CalotTriangleDissection
79612,video38_6450,CalotTriangleDissection
79613,video38_6475,CalotTriangleDissection
79614,video38_6500,CalotTriangleDissection
79615,video38_6525,CalotTriangleDissection
79616,video38_6550,CalotTriangleDissection
79617,video38_6575,CalotTriangleDissection
79618,video38_6600,CalotTriangleDissection
79619,video38_6625,CalotTriangleDissection
79620,video38_6650,CalotTriangleDissection
79621,video38_6675,CalotTriangleDissection
79622,video38_6700,CalotTriangleDissection
79623,video38_6725,CalotTriangleDissection
79624,video38_6750,CalotTriangleDissection
79625,video38_6775,CalotTriangleDissection
79626,video38_6800,CalotTriangleDissection
79627,video38_6825,CalotTriangleDissection
79628,video38_6850,CalotTriangleDissection
79629,video38_6875,CalotTriangleDissection
79630,video38_6900,CalotTriangleDissection
79631,video38_6925,CalotTriangleDissection
79632,video38_6950,CalotTriangleDissection
79633,video38_6975,CalotTriangleDissection
79634,video38_7000,CalotTriangleDissection
79635,video38_7025,CalotTriangleDissection
79636,video38_7050,CalotTriangleDissection
79637,video38_7075,CalotTriangleDissection
79638,video38_7100,CalotTriangleDissection
79639,video38_7125,CalotTriangleDissection
79640,video38_7150,CalotTriangleDissection
79641,video38_7175,CalotTriangleDissection
79642,video38_7200,CalotTriangleDissection
79643,video38_7225,CalotTriangleDissection
79644,video38_7250,CalotTriangleDissection
79645,video38_7275,CalotTriangleDissection
79646,video38_7300,CalotTriangleDissection
79647,video38_7325,CalotTriangleDissection
79648,video38_7350,CalotTriangleDissection
79649,video38_7375,CalotTriangleDissection
79650,video38_7400,CalotTriangleDissection
79651,video38_7425,CalotTriangleDissection
79652,video38_7450,CalotTriangleDissection
79653,video38_7475,CalotTriangleDissection
79654,video38_7500,CalotTriangleDissection
79655,video38_7525,CalotTriangleDissection
79656,video38_7550,CalotTriangleDissection
79657,video38_7575,CalotTriangleDissection
79658,video38_7600,CalotTriangleDissection
79659,video38_7625,CalotTriangleDissection
79660,video38_7650,CalotTriangleDissection
79661,video38_7675,CalotTriangleDissection
79662,video38_7700,CalotTriangleDissection
79663,video38_7725,CalotTriangleDissection
79664,video38_7750,CalotTriangleDissection
79665,video38_7775,CalotTriangleDissection
79666,video38_7800,CalotTriangleDissection
79667,video38_7825,CalotTriangleDissection
79668,video38_7850,CalotTriangleDissection
79669,video38_7875,CalotTriangleDissection
79670,video38_7900,CalotTriangleDissection
79671,video38_7925,CalotTriangleDissection
79672,video38_7950,CalotTriangleDissection
79673,video38_7975,CalotTriangleDissection
79674,video38_8000,CalotTriangleDissection
79675,video38_8025,CalotTriangleDissection
79676,video38_8050,CalotTriangleDissection
79677,video38_8075,CalotTriangleDissection
79678,video38_8100,CalotTriangleDissection
79679,video38_8125,CalotTriangleDissection
79680,video38_8150,CalotTriangleDissection
79681,video38_8175,CalotTriangleDissection
79682,video38_8200,CalotTriangleDissection
79683,video38_8225,CalotTriangleDissection
79684,video38_8250,CalotTriangleDissection
79685,video38_8275,CalotTriangleDissection
79686,video38_8300,CalotTriangleDissection
79687,video38_8325,CalotTriangleDissection
79688,video38_8350,CalotTriangleDissection
79689,video38_8375,CalotTriangleDissection
79690,video38_8400,CalotTriangleDissection
79691,video38_8425,CalotTriangleDissection
79692,video38_8450,CalotTriangleDissection
79693,video38_8475,CalotTriangleDissection
79694,video38_8500,CalotTriangleDissection
79695,video38_8525,CalotTriangleDissection
79696,video38_8550,CalotTriangleDissection
79697,video38_8575,CalotTriangleDissection
79698,video38_8600,CalotTriangleDissection
79699,video38_8625,CalotTriangleDissection
79700,video38_8650,CalotTriangleDissection
79701,video38_8675,CalotTriangleDissection
79702,video38_8700,CalotTriangleDissection
79703,video38_8725,CalotTriangleDissection
79704,video38_8750,CalotTriangleDissection
79705,video38_8775,CalotTriangleDissection
79706,video38_8800,CalotTriangleDissection
79707,video38_8825,CalotTriangleDissection
79708,video38_8850,CalotTriangleDissection
79709,video38_8875,CalotTriangleDissection
79710,video38_8900,CalotTriangleDissection
79711,video38_8925,CalotTriangleDissection
79712,video38_8950,CalotTriangleDissection
79713,video38_8975,CalotTriangleDissection
79714,video38_9000,CalotTriangleDissection
79715,video38_9025,CalotTriangleDissection
79716,video38_9050,CalotTriangleDissection
79717,video38_9075,CalotTriangleDissection
79718,video38_9100,CalotTriangleDissection
79719,video38_9125,CalotTriangleDissection
79720,video38_9150,CalotTriangleDissection
79721,video38_9175,CalotTriangleDissection
79722,video38_9200,CalotTriangleDissection
79723,video38_9225,CalotTriangleDissection
79724,video38_9250,CalotTriangleDissection
79725,video38_9275,CalotTriangleDissection
79726,video38_9300,CalotTriangleDissection
79727,video38_9325,CalotTriangleDissection
79728,video38_9350,CalotTriangleDissection
79729,video38_9375,CalotTriangleDissection
79730,video38_9400,CalotTriangleDissection
79731,video38_9425,CalotTriangleDissection
79732,video38_9450,CalotTriangleDissection
79733,video38_9475,CalotTriangleDissection
79734,video38_9500,CalotTriangleDissection
79735,video38_9525,CalotTriangleDissection
79736,video38_9550,CalotTriangleDissection
79737,video38_9575,CalotTriangleDissection
79738,video38_9600,CalotTriangleDissection
79739,video38_9625,CalotTriangleDissection
79740,video38_9650,CalotTriangleDissection
79741,video38_9675,CalotTriangleDissection
79742,video38_9700,CalotTriangleDissection
79743,video38_9725,CalotTriangleDissection
79744,video38_9750,CalotTriangleDissection
79745,video38_9775,CalotTriangleDissection
79746,video38_9800,CalotTriangleDissection
79747,video38_9825,CalotTriangleDissection
79748,video38_9850,CalotTriangleDissection
79749,video38_9875,CalotTriangleDissection
79750,video38_9900,CalotTriangleDissection
79751,video38_9925,CalotTriangleDissection
79752,video38_9950,CalotTriangleDissection
79753,video38_9975,CalotTriangleDissection
79754,video38_10000,CalotTriangleDissection
79755,video38_10025,CalotTriangleDissection
79756,video38_10050,CalotTriangleDissection
79757,video38_10075,CalotTriangleDissection
79758,video38_10100,CalotTriangleDissection
79759,video38_10125,CalotTriangleDissection
79760,video38_10150,CalotTriangleDissection
79761,video38_10175,CalotTriangleDissection
79762,video38_10200,CalotTriangleDissection
79763,video38_10225,CalotTriangleDissection
79764,video38_10250,CalotTriangleDissection
79765,video38_10275,CalotTriangleDissection
79766,video38_10300,CalotTriangleDissection
79767,video38_10325,CalotTriangleDissection
79768,video38_10350,CalotTriangleDissection
79769,video38_10375,CalotTriangleDissection
79770,video38_10400,CalotTriangleDissection
79771,video38_10425,CalotTriangleDissection
79772,video38_10450,CalotTriangleDissection
79773,video38_10475,CalotTriangleDissection
79774,video38_10500,CalotTriangleDissection
79775,video38_10525,CalotTriangleDissection
79776,video38_10550,CalotTriangleDissection
79777,video38_10575,CalotTriangleDissection
79778,video38_10600,CalotTriangleDissection
79779,video38_10625,CalotTriangleDissection
79780,video38_10650,CalotTriangleDissection
79781,video38_10675,CalotTriangleDissection
79782,video38_10700,CalotTriangleDissection
79783,video38_10725,CalotTriangleDissection
79784,video38_10750,CalotTriangleDissection
79785,video38_10775,CalotTriangleDissection
79786,video38_10800,CalotTriangleDissection
79787,video38_10825,CalotTriangleDissection
79788,video38_10850,CalotTriangleDissection
79789,video38_10875,CalotTriangleDissection
79790,video38_10900,CalotTriangleDissection
79791,video38_10925,CalotTriangleDissection
79792,video38_10950,CalotTriangleDissection
79793,video38_10975,CalotTriangleDissection
79794,video38_11000,CalotTriangleDissection
79795,video38_11025,CalotTriangleDissection
79796,video38_11050,CalotTriangleDissection
79797,video38_11075,CalotTriangleDissection
79798,video38_11100,CalotTriangleDissection
79799,video38_11125,CalotTriangleDissection
79800,video38_11150,CalotTriangleDissection
79801,video38_11175,CalotTriangleDissection
79802,video38_11200,CalotTriangleDissection
79803,video38_11225,CalotTriangleDissection
79804,video38_11250,CalotTriangleDissection
79805,video38_11275,CalotTriangleDissection
79806,video38_11300,CalotTriangleDissection
79807,video38_11325,CalotTriangleDissection
79808,video38_11350,CalotTriangleDissection
79809,video38_11375,CalotTriangleDissection
79810,video38_11400,CalotTriangleDissection
79811,video38_11425,CalotTriangleDissection
79812,video38_11450,CalotTriangleDissection
79813,video38_11475,CalotTriangleDissection
79814,video38_11500,CalotTriangleDissection
79815,video38_11525,CalotTriangleDissection
79816,video38_11550,CalotTriangleDissection
79817,video38_11575,CalotTriangleDissection
79818,video38_11600,CalotTriangleDissection
79819,video38_11625,CalotTriangleDissection
79820,video38_11650,CalotTriangleDissection
79821,video38_11675,CalotTriangleDissection
79822,video38_11700,CalotTriangleDissection
79823,video38_11725,CalotTriangleDissection
79824,video38_11750,CalotTriangleDissection
79825,video38_11775,CalotTriangleDissection
79826,video38_11800,CalotTriangleDissection
79827,video38_11825,CalotTriangleDissection
79828,video38_11850,CalotTriangleDissection
79829,video38_11875,CalotTriangleDissection
79830,video38_11900,CalotTriangleDissection
79831,video38_11925,CalotTriangleDissection
79832,video38_11950,CalotTriangleDissection
79833,video38_11975,CalotTriangleDissection
79834,video38_12000,CalotTriangleDissection
79835,video38_12025,CalotTriangleDissection
79836,video38_12050,CalotTriangleDissection
79837,video38_12075,CalotTriangleDissection
79838,video38_12100,CalotTriangleDissection
79839,video38_12125,CalotTriangleDissection
79840,video38_12150,CalotTriangleDissection
79841,video38_12175,CalotTriangleDissection
79842,video38_12200,CalotTriangleDissection
79843,video38_12225,CalotTriangleDissection
79844,video38_12250,CalotTriangleDissection
79845,video38_12275,CalotTriangleDissection
79846,video38_12300,CalotTriangleDissection
79847,video38_12325,CalotTriangleDissection
79848,video38_12350,CalotTriangleDissection
79849,video38_12375,CalotTriangleDissection
79850,video38_12400,CalotTriangleDissection
79851,video38_12425,CalotTriangleDissection
79852,video38_12450,CalotTriangleDissection
79853,video38_12475,CalotTriangleDissection
79854,video38_12500,CalotTriangleDissection
79855,video38_12525,CalotTriangleDissection
79856,video38_12550,CalotTriangleDissection
79857,video38_12575,CalotTriangleDissection
79858,video38_12600,CalotTriangleDissection
79859,video38_12625,CalotTriangleDissection
79860,video38_12650,CalotTriangleDissection
79861,video38_12675,CalotTriangleDissection
79862,video38_12700,CalotTriangleDissection
79863,video38_12725,CalotTriangleDissection
79864,video38_12750,CalotTriangleDissection
79865,video38_12775,CalotTriangleDissection
79866,video38_12800,CalotTriangleDissection
79867,video38_12825,CalotTriangleDissection
79868,video38_12850,CalotTriangleDissection
79869,video38_12875,CalotTriangleDissection
79870,video38_12900,CalotTriangleDissection
79871,video38_12925,CalotTriangleDissection
79872,video38_12950,CalotTriangleDissection
79873,video38_12975,CalotTriangleDissection
79874,video38_13000,CalotTriangleDissection
79875,video38_13025,CalotTriangleDissection
79876,video38_13050,CalotTriangleDissection
79877,video38_13075,CalotTriangleDissection
79878,video38_13100,CalotTriangleDissection
79879,video38_13125,CalotTriangleDissection
79880,video38_13150,CalotTriangleDissection
79881,video38_13175,CalotTriangleDissection
79882,video38_13200,CalotTriangleDissection
79883,video38_13225,CalotTriangleDissection
79884,video38_13250,CalotTriangleDissection
79885,video38_13275,CalotTriangleDissection
79886,video38_13300,CalotTriangleDissection
79887,video38_13325,CalotTriangleDissection
79888,video38_13350,CalotTriangleDissection
79889,video38_13375,CalotTriangleDissection
79890,video38_13400,CalotTriangleDissection
79891,video38_13425,CalotTriangleDissection
79892,video38_13450,CalotTriangleDissection
79893,video38_13475,CalotTriangleDissection
79894,video38_13500,CalotTriangleDissection
79895,video38_13525,CalotTriangleDissection
79896,video38_13550,CalotTriangleDissection
79897,video38_13575,CalotTriangleDissection
79898,video38_13600,CalotTriangleDissection
79899,video38_13625,CalotTriangleDissection
79900,video38_13650,CalotTriangleDissection
79901,video38_13675,CalotTriangleDissection
79902,video38_13700,CalotTriangleDissection
79903,video38_13725,CalotTriangleDissection
79904,video38_13750,CalotTriangleDissection
79905,video38_13775,CalotTriangleDissection
79906,video38_13800,CalotTriangleDissection
79907,video38_13825,CalotTriangleDissection
79908,video38_13850,CalotTriangleDissection
79909,video38_13875,CalotTriangleDissection
79910,video38_13900,CalotTriangleDissection
79911,video38_13925,CalotTriangleDissection
79912,video38_13950,CalotTriangleDissection
79913,video38_13975,CalotTriangleDissection
79914,video38_14000,CalotTriangleDissection
79915,video38_14025,CalotTriangleDissection
79916,video38_14050,CalotTriangleDissection
79917,video38_14075,CalotTriangleDissection
79918,video38_14100,CalotTriangleDissection
79919,video38_14125,CalotTriangleDissection
79920,video38_14150,CalotTriangleDissection
79921,video38_14175,CalotTriangleDissection
79922,video38_14200,CalotTriangleDissection
79923,video38_14225,CalotTriangleDissection
79924,video38_14250,CalotTriangleDissection
79925,video38_14275,CalotTriangleDissection
79926,video38_14300,CalotTriangleDissection
79927,video38_14325,CalotTriangleDissection
79928,video38_14350,CalotTriangleDissection
79929,video38_14375,CalotTriangleDissection
79930,video38_14400,CalotTriangleDissection
79931,video38_14425,CalotTriangleDissection
79932,video38_14450,CalotTriangleDissection
79933,video38_14475,CalotTriangleDissection
79934,video38_14500,CalotTriangleDissection
79935,video38_14525,CalotTriangleDissection
79936,video38_14550,CalotTriangleDissection
79937,video38_14575,CalotTriangleDissection
79938,video38_14600,CalotTriangleDissection
79939,video38_14625,CalotTriangleDissection
79940,video38_14650,CalotTriangleDissection
79941,video38_14675,CalotTriangleDissection
79942,video38_14700,CalotTriangleDissection
79943,video38_14725,CalotTriangleDissection
79944,video38_14750,CalotTriangleDissection
79945,video38_14775,CalotTriangleDissection
79946,video38_14800,CalotTriangleDissection
79947,video38_14825,CalotTriangleDissection
79948,video38_14850,CalotTriangleDissection
79949,video38_14875,CalotTriangleDissection
79950,video38_14900,CalotTriangleDissection
79951,video38_14925,CalotTriangleDissection
79952,video38_14950,CalotTriangleDissection
79953,video38_14975,CalotTriangleDissection
79954,video38_15000,CalotTriangleDissection
79955,video38_15025,CalotTriangleDissection
79956,video38_15050,CalotTriangleDissection
79957,video38_15075,CalotTriangleDissection
79958,video38_15100,CalotTriangleDissection
79959,video38_15125,CalotTriangleDissection
79960,video38_15150,CalotTriangleDissection
79961,video38_15175,CalotTriangleDissection
79962,video38_15200,CalotTriangleDissection
79963,video38_15225,CalotTriangleDissection
79964,video38_15250,CalotTriangleDissection
79965,video38_15275,CalotTriangleDissection
79966,video38_15300,CalotTriangleDissection
79967,video38_15325,CalotTriangleDissection
79968,video38_15350,CalotTriangleDissection
79969,video38_15375,CalotTriangleDissection
79970,video38_15400,CalotTriangleDissection
79971,video38_15425,CalotTriangleDissection
79972,video38_15450,CalotTriangleDissection
79973,video38_15475,CalotTriangleDissection
79974,video38_15500,CalotTriangleDissection
79975,video38_15525,CalotTriangleDissection
79976,video38_15550,CalotTriangleDissection
79977,video38_15575,CalotTriangleDissection
79978,video38_15600,CalotTriangleDissection
79979,video38_15625,CalotTriangleDissection
79980,video38_15650,CalotTriangleDissection
79981,video38_15675,CalotTriangleDissection
79982,video38_15700,CalotTriangleDissection
79983,video38_15725,CalotTriangleDissection
79984,video38_15750,CalotTriangleDissection
79985,video38_15775,CalotTriangleDissection
79986,video38_15800,CalotTriangleDissection
79987,video38_15825,CalotTriangleDissection
79988,video38_15850,CalotTriangleDissection
79989,video38_15875,CalotTriangleDissection
79990,video38_15900,CalotTriangleDissection
79991,video38_15925,CalotTriangleDissection
79992,video38_15950,CalotTriangleDissection
79993,video38_15975,CalotTriangleDissection
79994,video38_16000,CalotTriangleDissection
79995,video38_16025,CalotTriangleDissection
79996,video38_16050,CalotTriangleDissection
79997,video38_16075,CalotTriangleDissection
79998,video38_16100,CalotTriangleDissection
79999,video38_16125,CalotTriangleDissection
80000,video38_16150,CalotTriangleDissection
80001,video38_16175,CalotTriangleDissection
80002,video38_16200,CalotTriangleDissection
80003,video38_16225,CalotTriangleDissection
80004,video38_16250,CalotTriangleDissection
80005,video38_16275,CalotTriangleDissection
80006,video38_16300,CalotTriangleDissection
80007,video38_16325,CalotTriangleDissection
80008,video38_16350,CalotTriangleDissection
80009,video38_16375,CalotTriangleDissection
80010,video38_16400,CalotTriangleDissection
80011,video38_16425,CalotTriangleDissection
80012,video38_16450,CalotTriangleDissection
80013,video38_16475,CalotTriangleDissection
80014,video38_16500,CalotTriangleDissection
80015,video38_16525,CalotTriangleDissection
80016,video38_16550,CalotTriangleDissection
80017,video38_16575,CalotTriangleDissection
80018,video38_16600,CalotTriangleDissection
80019,video38_16625,CalotTriangleDissection
80020,video38_16650,CalotTriangleDissection
80021,video38_16675,CalotTriangleDissection
80022,video38_16700,CalotTriangleDissection
80023,video38_16725,CalotTriangleDissection
80024,video38_16750,CalotTriangleDissection
80025,video38_16775,CalotTriangleDissection
80026,video38_16800,CalotTriangleDissection
80027,video38_16825,CalotTriangleDissection
80028,video38_16850,CalotTriangleDissection
80029,video38_16875,CalotTriangleDissection
80030,video38_16900,CalotTriangleDissection
80031,video38_16925,CalotTriangleDissection
